transaction_id,sender_id,recipient_id,transaction_type,amount,location,payment_method,sender_iban,recipient_iban,balance_after,description,timestamp
01361e66-0a3b-410d-9afc-16867281a83e,BRNT-CÉNO-812-WAT-0,EXT69441,direct debit,42.83,,,FR41F5996999349759454045045,IT93S2381654552283458772425131,9597.74,Student gym membership monthly fee,2087-07-05T02:08:20
11e16c21-54e0-476b-8b8a-0094032129d5,GRYA-BBAI-7F5-LON-0,EXT84395,transfer,1072.29,,,GB23M8240730297090457182795,IT64H3994413223139466789383122,38420.8,Rent payment Jul - Property Management London,2087-07-05T13:13:48
05d6ac89-4c9f-4bfd-88cf-99e875a02f09,EMP69151,GRYA-BBAI-7F5-LON-0,transfer,4982.63,,,IT19Z3852180844801843437757432,GB23M8240730297090457182795,43403.43,Salary payment Jul,2087-07-05T14:40:03
f5c82a62-d72b-4e7e-9426-23834098fb69,GRGG-GNFR-80C-UDI-1,EXT91691,transfer,52.01,,,IT45V4057955443661694963499,IT97Y7335030752582492248933171,752.21,Rent payment Jul - Property Management Udine,2087-07-06T11:07:00
d4b8eb95-66dd-48bb-a2dd-68e2f707897f,DRND-NDRÉ-7D0-PER-1,,in-person payment,30.27,Perpignan - Roussillon Market,Google Pay,FR97K4055582752904559582416,IT64H3994413223139466789383122,29428.18,,2087-07-06T11:23:20
90dd2b4a-6643-4698-9e96-87e37bb08362,EMP94886,SCHN-FRNC-812-PAR-1,transfer,720.55,,,IT29I1690630275171995573164427,FR05M5465363260150693247867,4023.82,Salary payment Jul,2087-07-06T12:41:04
71ebf096-1692-46eb-a636-3c16eca211a8,SCHN-FRNC-812-PAR-1,,in-person payment,14.54,Paris - Left Bank Coffee House,debit card,FR05M5465363260150693247867,IT93S2381654552283458772425131,4009.28,,2087-07-07T10:02:02
fa90a896-7fbf-435a-af88-cdd73dd502ea,SCHN-FRNC-812-PAR-1,HOME15224,transfer,275.33,,,FR05M5465363260150693247867,IT30Y4799990232188910179625628,3733.95,Rent payment Jul - Housing Partners,2087-07-07T16:58:44
716d7838-cec9-42f5-9745-2fc76f992a58,DRND-NDRÉ-7D0-PER-1,,withdrawal,200,Perpignan - ATM Perpignan Central Plaza,debit card,FR97K4055582752904559582416,,29228.18,,2087-07-08T06:16:35
3eb656a0-0af3-4062-8ea3-c4db81f0b7c3,GRYA-BBAI-7F5-LON-0,HOME15224,e-commerce,575.04,MarketWave Direct,debit card,GB23M8240730297090457182795,IT30Y4799990232188910179625628,42828.39,,2087-07-09T12:31:50
b10d28b8-3ed4-489c-a936-286c4a485518,BRNT-CÉNO-812-WAT-0,,in-person payment,33.47,Wattignies - Wattignies Corner Bakery,mobile phone,FR41F5996999349759454045045,IT31I2915142395456601066750593,9564.27,,2087-07-10T16:22:08
c6493867-6c2a-42b2-98a4-2bc9e8ce0beb,GRGG-GNFR-80C-UDI-1,,in-person payment,28.29,Udine - Udine Central Cafe,debit card,IT45V4057955443661694963499,IT87Q3212367393769557675651283,723.92,,2087-07-13T13:33:33
52346181-66d0-47da-b1ab-5a940148948a,DRND-NDRÉ-7D0-PER-1,EXT99006,direct debit,74.51,,,FR97K4055582752904559582416,IT15R1677957843373828455749281,29153.67,Private health insurance premium,2087-07-14T05:18:09
55d26abf-c20e-4ef2-a07d-06f01209679a,GRYA-BBAI-7F5-LON-0,,in-person payment,363.56,London - Soho Artisan Bakery,debit card,GB23M8240730297090457182795,IT97Y7335030752582492248933171,42464.83,,2087-07-14T14:25:27
e026de12-6374-4bc4-a635-6b6edbdded9c,SCHN-FRNC-812-PAR-1,,in-person payment,19.47,Paris - Left Bank Bookshop,debit card,FR05M5465363260150693247867,IT31I2915142395456601066750593,3714.48,,2087-07-14T16:08:24
47b5c5eb-fd77-48c9-a03f-bb655ceb2485,GRYA-BBAI-7F5-LON-0,EXT97535,e-commerce,248.44,BrightLane Market,debit card,GB23M8240730297090457182795,IT31I2915142395456601066750593,42216.39,,2087-07-14T18:00:57
a52178ff-a31a-4bb3-8a03-a685bc5eb84f,GRGG-GNFR-80C-UDI-1,DOM89928,e-commerce,46.0,UrbanCart Marketplace,Google Pay,IT45V4057955443661694963499,IT86V5513360554609746512974779,677.92,,2087-07-15T15:46:56
04f1aba1-3eb4-4c7d-85ca-4df0d23cdff6,BRNT-CÉNO-812-WAT-0,,in-person payment,34.55,Wattignies - Wattignies Market Cafe,smartwatch,FR41F5996999349759454045045,IT58O8310832710563619979846612,9529.72,,2087-07-16T10:27:32
6f1329eb-b53e-4eab-9784-42b6b8e9badd,BRNT-CÉNO-812-WAT-0,EXT99006,e-commerce,30.97,CartCraft Market,debit card,FR41F5996999349759454045045,IT15R1677957843373828455749281,9498.75,,2087-07-16T16:10:10
f0dbae42-4b99-4b8c-a566-6fb8bec9eada,DRND-NDRÉ-7D0-PER-1,,in-person payment,37.79,Perpignan - Castillet Coffee House,debit card,FR97K4055582752904559582416,IT86V5513360554609746512974779,29115.88,,2087-07-16T21:15:31
7e5e701b-d232-48d1-a279-0b8411adcdef,DRND-NDRÉ-7D0-PER-1,,withdrawal,250,Perpignan - ATM Perpignan Old Town,debit card,FR97K4055582752904559582416,,28865.88,,2087-07-17T21:29:10
82a1329d-1704-4cb7-86df-5bd804ef5667,GRYA-BBAI-7F5-LON-0,EXT66261,e-commerce,658.97,LumenLane Marketplace,debit card,GB23M8240730297090457182795,IT90P1854761445978975408606619,41557.42,,2087-07-20T14:14:44
3f3f38d0-01cc-4714-8097-715184c07a78,GRGG-GNFR-80C-UDI-1,,in-person payment,25.21,Udine - Old Town Coffee House,debit card,IT28L5403705307459594812394427,IT93S2381654552283458772425131,37.65,,2087-07-22T09:16:45
da73fdbc-caa0-44c7-9daa-9102cb02f12c,BRNT-CÉNO-812-WAT-0,,withdrawal,100,Wattignies - ATM Wattignies Town Hall,debit card,FR41F5996999349759454045045,,9398.75,,2087-07-23T15:54:05
9ee7a630-4c3f-496e-b72f-9814d0759f8e,BRNT-CÉNO-812-WAT-0,,in-person payment,25.13,Wattignies - Wattignies Coffee House,mobile phone,FR41F5996999349759454045045,IT64H3994413223139466789383122,9373.62,,2087-07-23T16:17:08
940b99d2-b467-4e3f-a9ce-ab53de284861,GRYA-BBAI-7F5-LON-0,,in-person payment,66.54,London - Southbank Coffee Roasters,debit card,GB23M8240730297090457182795,IT58O8310832710563619979846612,41490.88,,2087-07-23T17:19:10
0006ae5c-e82a-432d-8704-b3d82a58de21,GRGG-GNFR-80C-UDI-1,,in-person payment,9.69,Udine - Udine Gourmet Market,Google Pay,IT45V4057955443661694963499,IT30Y4799990232188910179625628,668.23,,2087-07-26T15:54:36
c587207e-ee3d-416c-bc33-2608214609f5,GRYA-BBAI-7F5-LON-0,,in-person payment,217.96,London - Kings Cross Bike Shop,Google Pay,GB23M8240730297090457182795,IT97Y7335030752582492248933171,41272.92,,2087-07-26T19:33:38
4ae9a492-2270-4871-a84b-e4b422f28341,BRNT-CÉNO-812-WAT-0,EXT84395,e-commerce,20.02,SwiftCart Marketplace,Google Pay,FR41F5996999349759454045045,IT64H3994413223139466789383122,9353.6,,2087-07-28T12:37:37
43164607-ca02-4bf3-ab0e-4f3cb285e458,GRYA-BBAI-7F5-LON-0,,withdrawal,100,London - ATM Baker Street Station,debit card,GB23M8240730297090457182795,,41172.92,,2087-07-28T16:57:31
2fc84f57-44ed-482e-9146-11890b2a1857,BRNT-CÉNO-812-WAT-0,EXT47762,e-commerce,11.84,UrbanNest Direct,PayPal,FR41F5996999349759454045045,IT58O8310832710563619979846612,9341.76,,2087-07-29T08:52:55
854d0adb-523d-462a-bb21-d0b66c23f714,BRNT-CÉNO-812-WAT-0,EXT91691,direct debit,48.81,,,FR41F5996999349759454045045,IT97Y7335030752582492248933171,9292.95,Student health insurance premium,2087-07-31T04:41:13
d9af27a8-3964-4f95-9c4e-22c51386c386,GRGG-GNFR-80C-UDI-1,EXT47762,e-commerce,11.76,BluePeak Market,debit card,IT45V4057955443661694963499,IT58O8310832710563619979846612,656.47,,2087-07-31T10:14:47
aeda3ccb-c262-454d-af8b-ffbb15c8e785,DRND-NDRÉ-7D0-PER-1,HOME15224,e-commerce,106.49,SwiftCart Marketplace,PayPal,FR97K4055582752904559582416,IT30Y4799990232188910179625628,28759.39,,2087-08-02T08:33:02
aac0a10e-2174-425c-b994-a592a02718e6,EMP47298,DRND-NDRÉ-7D0-PER-1,transfer,2807.86,,,IT68U5776830943344999768898964,FR97K4055582752904559582416,31567.25,Salary payment Aug,2087-08-02T14:10:08
3583f98a-4165-4012-b9f3-5a58c2d01ee5,GRGG-GNFR-80C-UDI-1,,in-person payment,36.19,Udine - Old Town Bistro Udine,mobile phone,IT45V4057955443661694963499,IT58O8310832710563619979846612,620.28,,2087-08-02T14:58:09
148dd115-c23f-4908-a582-05f8879f420f,GRGG-GNFR-80C-UDI-1,,withdrawal,50,Udine - ATM Liberty Square Udine,debit card,IT45V4057955443661694963499,,570.28,,2087-08-02T19:14:20
50bd9dbe-f2e9-42f3-95cd-4572de097bee,GRYA-BBAI-7F5-LON-0,EXT47762,direct debit,107.97,,,GB23M8240730297090457182795,IT58O8310832710563619979846612,41064.95,POS system subscription monthly fee,2087-08-03T03:58:58
6896f297-5941-4330-ba7d-be77415a3bd3,DRND-NDRÉ-7D0-PER-1,,withdrawal,300,Perpignan - ATM Perpignan Central Plaza,debit card,FR97K4055582752904559582416,,31267.25,,2087-08-03T06:26:08
4ae29456-7ac4-48fe-bf6d-a4454951920c,GRGG-GNFR-80C-UDI-1,EXT66261,transfer,5.0,,,IT20D8061597004524992951565653,IT90P1854761445978975408606619,22.91,Donation,2087-08-03T09:11:14
45be4152-4123-4e72-91b8-a2154e4af303,SCHN-FRNC-812-PAR-1,EXT84395,e-commerce,52.57,UrbanCart Marketplace,debit card,FR05M5465363260150693247867,IT64H3994413223139466789383122,3661.91,,2087-08-03T11:56:26
2ca59709-c5c6-4311-a6b0-0bb537f93224,EMP12960,GRGG-GNFR-80C-UDI-1,transfer,125.36,,,IT53U8737609973197904828903746,IT45V4057955443661694963499,695.64,Salary payment Aug,2087-08-03T13:52:04
df564e47-0e25-499c-8783-accde3146ff0,SCHN-FRNC-812-PAR-1,,in-person payment,7.78,Paris - Left Bank Coffee House,mobile phone,FR05M5465363260150693247867,IT86V5513360554609746512974779,3654.13,,2087-08-04T11:54:23
8b3b2bd2-7731-4c1b-bbf4-852dca4700b0,DRND-NDRÉ-7D0-PER-1,EXT66261,transfer,776.72,,,FR97K4055582752904559582416,IT90P1854761445978975408606619,30490.53,Rent payment Aug - Property Management Perpignan,2087-08-04T12:04:45
eb7b3cae-ce34-4cde-956e-757ff3e91f0d,EMP94886,SCHN-FRNC-812-PAR-1,transfer,712.96,,,IT29I1690630275171995573164427,FR05M5465363260150693247867,4367.09,Salary payment Aug,2087-08-04T13:02:44
2e0d4160-6fb3-400f-938a-b6e1ff09989c,GRGG-GNFR-80C-UDI-1,EXT91691,transfer,48.69,,,IT45V4057955443661694963499,IT97Y7335030752582492248933171,646.95,Rent payment Aug - Property Management Udine,2087-08-04T14:05:35
62984814-7ac6-4b9f-9ced-8f42d6c9a3dd,BRNT-CÉNO-812-WAT-0,DOM89928,transfer,523.84,,,FR41F5996999349759454045045,IT86V5513360554609746512974779,8769.11,Rent payment Aug - Stanza Agency Wattignies,2087-08-04T17:18:41
df568921-b7c1-4458-9e5c-d3d8437e2e30,EMP68947,BRNT-CÉNO-812-WAT-0,transfer,1199.91,,,IT83U6851257811070407148598835,FR41F5996999349759454045045,9969.02,Salary payment Aug,2087-08-04T18:40:01
38775fcd-46e8-4bec-97aa-97e94b72a77a,GRGG-GNFR-80C-UDI-1,,in-person payment,19.81,Udine - Udine Central Cafe,Google Pay,IT45V4057955443661694963499,IT64H3994413223139466789383122,627.14,,2087-08-04T20:19:47
8c43e2b6-cd35-4be1-8dae-271f9a90380e,EMP69151,GRYA-BBAI-7F5-LON-0,transfer,5181.93,,,IT19Z3852180844801843437757432,GB23M8240730297090457182795,46246.88,Salary payment Aug,2087-08-06T12:14:46
a1390940-7828-4f83-8580-0f57b03d9c2c,SCHN-FRNC-812-PAR-1,HOME15224,transfer,273.82,,,FR05M5465363260150693247867,IT30Y4799990232188910179625628,4093.27,Rent payment Aug - Housing Partners,2087-08-06T14:03:25
6cf85d42-b554-491c-b6a5-47bd2eb11346,DRND-NDRÉ-7D0-PER-1,,in-person payment,41.48,Perpignan - Mediterranean Bistro Perpignan,Google Pay,FR97K4055582752904559582416,IT64H3994413223139466789383122,30449.05,,2087-08-06T15:23:03
18024282-bec1-475a-83a3-7319a444f089,GRYA-BBAI-7F5-LON-0,EXT84395,transfer,1034.9,,,GB23M8240730297090457182795,IT64H3994413223139466789383122,45211.98,Rent payment Aug - Property Management London,2087-08-07T12:46:01
abaa912c-4706-40cc-9e3d-ca456d4e7fc2,SCHN-FRNC-812-PAR-1,,withdrawal,50,Paris - ATM Paris Central Station,debit card,FR05M5465363260150693247867,,4043.27,,2087-08-07T20:05:42
94fd79b9-45f6-4675-b6b9-96fd68d62e8d,SCHN-FRNC-812-PAR-1,EXT99006,e-commerce,31.68,NovaMarket Express,Google Pay,FR05M5465363260150693247867,IT15R1677957843373828455749281,4011.59,,2087-08-08T07:03:50
5af29890-fb82-4ddf-a14a-7aa3beffff3b,DRND-NDRÉ-7D0-PER-1,,withdrawal,200,Perpignan - ATM Perpignan City Center,debit card,FR97K4055582752904559582416,,30249.05,,2087-08-09T06:00:34
285109cb-af93-4b97-b751-25a6f470b6b5,BRNT-CÉNO-812-WAT-0,,in-person payment,17.9,Wattignies - Wattignies Coffee House,debit card,FR41F5996999349759454045045,IT93S2381654552283458772425131,9951.12,,2087-08-09T20:51:43
ee04bec3-ec46-40de-aac8-ab0c5a260dd0,SCHN-FRNC-812-PAR-1,,in-person payment,11.34,Paris - Left Bank Cafe,smartwatch,FR05M5465363260150693247867,IT15R1677957843373828455749281,4000.25,,2087-08-09T21:48:35
3dda9b9f-27d1-4286-9086-198a50efd420,GRYA-BBAI-7F5-LON-0,,in-person payment,306.4,London - Soho Corner Bakery,Google Pay,GB23M8240730297090457182795,IT97Y7335030752582492248933171,44905.58,,2087-08-12T13:45:41
25b70291-29a5-4bd9-ba4a-96d2cc9cd326,DRND-NDRÉ-7D0-PER-1,,in-person payment,22.61,Perpignan - Catalan Corner Deli,debit card,FR97K4055582752904559582416,IT90P1854761445978975408606619,30226.44,,2087-08-14T08:33:46
665df99d-267a-43f1-b435-d836814f4360,GRYA-BBAI-7F5-LON-0,,in-person payment,240.99,London - Riverside Market Deli,mobile phone,GB23M8240730297090457182795,IT58O8310832710563619979846612,44664.59,,2087-08-14T16:39:03
2588a533-37c9-4d50-a8d0-526d499bf7fe,GRYA-BBAI-7F5-LON-0,EXT69441,e-commerce,95.68,MarketLane Direct,debit card,GB23M8240730297090457182795,IT93S2381654552283458772425131,44568.91,,2087-08-16T07:03:44
48f93f5e-d919-4021-a5d2-220b3cc24e2c,BRNT-CÉNO-812-WAT-0,DOM89928,transfer,47.42,,,FR41F5996999349759454045045,IT86V5513360554609746512974779,9903.7,Invoice settlement,2087-08-16T16:26:30
96c73aae-7a5b-4f9e-9d65-ebfd3555b077,GRGG-GNFR-80C-UDI-1,,withdrawal,20,Udine - ATM Udine Liberty Square,debit card,IT45V4057955443661694963499,,607.14,,2087-08-18T12:46:57
69e2ba67-90be-4399-b590-2efbddc6dd85,GRYA-BBAI-7F5-LON-0,EXT47762,e-commerce,162.07,MarketLane Commerce,debit card,GB23M8240730297090457182795,IT58O8310832710563619979846612,44406.84,,2087-08-19T22:44:09
f459553c-7bd2-4c00-8f8b-24df312e63bd,GRGG-GNFR-80C-UDI-1,,in-person payment,15.93,Udine - Udine Bakery and Coffee,Google Pay,IT45V4057955443661694963499,IT58O8310832710563619979846612,591.21,,2087-08-20T22:26:01
276453dc-22fe-4a54-ab5c-369d4508161f,SCHN-FRNC-812-PAR-1,,in-person payment,34.22,Paris - Left Bank Coffeehouse,debit card,FR05M5465363260150693247867,IT58O8310832710563619979846612,3966.03,,2087-08-21T20:09:50
47ac623e-7fb8-40bc-a6c6-a50cb11e2d6c,SCHN-FRNC-812-PAR-1,,withdrawal,300,Paris - ATM Paris Central Plaza,debit card,FR05M5465363260150693247867,,3666.03,,2087-08-22T10:34:16
248de69d-af49-40b0-ad4c-3fa3900fa206,GRYA-BBAI-7F5-LON-0,EXT78951,e-commerce,458.17,UrbanCart Marketplace,debit card,GB23M8240730297090457182795,IT87Q3212367393769557675651283,43948.67,,2087-08-22T23:17:39
79b425a5-fb82-48e5-9af6-273d6290f90a,GRGG-GNFR-80C-UDI-1,EXT97535,transfer,12.65,,,IT45V4057955443661694963499,IT31I2915142395456601066750593,578.56,Electricity bill Aug,2087-08-23T15:54:47
8f65debf-f386-45cd-abeb-baab2114d768,DRND-NDRÉ-7D0-PER-1,,withdrawal,50,Perpignan - ATM Perpignan Old Town,debit card,FR97K4055582752904559582416,,30176.44,,2087-08-23T19:51:58
b25e2149-ee6f-4fa0-a9ff-01040c26020b,SCHN-FRNC-812-PAR-1,,in-person payment,13.26,Paris - Left Bank Coffee House,mobile phone,FR05M5465363260150693247867,IT87Q3212367393769557675651283,3652.77,,2087-08-24T13:01:11
de99838d-a0e7-4740-9122-73d2891ea669,SCHN-FRNC-812-PAR-1,,in-person payment,8.85,Paris - Left Bank Bookshop,smartwatch,FR05M5465363260150693247867,IT86V5513360554609746512974779,3643.92,,2087-08-24T18:55:01
35a05b87-985b-46e4-b7fa-b4ebff9415ca,DRND-NDRÉ-7D0-PER-1,,withdrawal,150,Perpignan - ATM Perpignan Train Station,debit card,FR97K4055582752904559582416,,30026.44,,2087-08-25T08:23:25
9bf5d137-bbe0-4ceb-b94e-3e8c2bc7b4aa,DRND-NDRÉ-7D0-PER-1,EXT66261,transfer,397.93,,,FR97K4055582752904559582416,IT90P1854761445978975408606619,29628.51,Savings deposit,2087-08-25T10:33:09
14b20648-0045-4626-b07e-20bdd05101af,DRND-NDRÉ-7D0-PER-1,HOME15224,direct debit,180.04,,,FR97K4055582752904559582416,IT30Y4799990232188910179625628,29448.47,Private health insurance premium,2087-08-30T03:19:43
7edc6c29-2383-4329-b2cc-ad24cbec1d74,SCHN-FRNC-812-PAR-1,EXT78951,e-commerce,60.57,ParcelLane Market,debit card,FR05M5465363260150693247867,IT87Q3212367393769557675651283,3583.35,,2087-08-30T09:30:28
fb197156-11a4-4c81-bf64-8ffa6075775a,GRYA-BBAI-7F5-LON-0,EXT69441,direct debit,105.2,,,GB23M8240730297090457182795,IT93S2381654552283458772425131,43843.47,POS terminal rental monthly fee,2087-09-01T02:18:07
5af710e7-6b9f-44de-8dc7-c4a002906072,GRGG-GNFR-80C-UDI-1,,in-person payment,5.95,Udine - Udine Central Market,Google Pay,IT45V4057955443661694963499,IT15R1677957843373828455749281,572.61,,2087-09-03T08:09:45
88077ceb-6c5c-4870-b4d5-7a7a256af307,EMP47298,DRND-NDRÉ-7D0-PER-1,transfer,2769.89,,,IT68U5776830943344999768898964,FR97K4055582752904559582416,32218.36,Salary payment Sep,2087-09-03T09:05:25
4848e9b7-6087-4cce-b8fb-1074ea19813a,BRNT-CÉNO-812-WAT-0,DOM89928,transfer,505.02,,,FR41F5996999349759454045045,IT86V5513360554609746512974779,9398.68,Rent payment Sep - Stanza Agency Wattignies,2087-09-03T14:25:08
37bb6b90-6db1-49a2-a7c9-17c764dad4e6,SCHN-FRNC-812-PAR-1,,in-person payment,30.35,Paris - Left Bank Coffee,debit card,FR05M5465363260150693247867,IT31I2915142395456601066750593,3553.0,,2087-09-03T17:02:46
42dd22d9-3955-4552-9ee4-6c47dfccf77b,DRND-NDRÉ-7D0-PER-1,EXT66261,transfer,857.84,,,FR97K4055582752904559582416,IT90P1854761445978975408606619,31360.52,Rent payment Sep - Property Management Perpignan,2087-09-03T17:30:03
4502b2e0-4ba3-4839-a39e-4795ddc39249,GRYA-BBAI-7F5-LON-0,,in-person payment,319.39,London - Thameside Deli and Bakery,debit card,GB23M8240730297090457182795,IT15R1677957843373828455749281,43524.08,,2087-09-04T11:49:16
b4fb60b5-71f5-4d04-81ff-0d22633e5c9b,EMP12960,GRGG-GNFR-80C-UDI-1,transfer,126.98,,,IT53U8737609973197904828903746,IT45V4057955443661694963499,699.59,Salary payment Sep,2087-09-04T17:26:44
5d1c1fee-1c61-4c6f-a8c4-08e57fb58181,DRND-NDRÉ-7D0-PER-1,,withdrawal,150,Shiyeli - ATM Shiyeli Central Plaza,debit card,FR97K4055582752904559582416,,31210.52,,2087-09-05T08:31:54
8de08814-6c9e-45b0-b512-627d01e01f17,EMP94886,SCHN-FRNC-812-PAR-1,transfer,726.62,,,IT29I1690630275171995573164427,FR05M5465363260150693247867,4279.62,Salary payment Sep,2087-09-05T09:03:30
745b0465-f314-4a06-95d4-ebff8f424ca1,GRYA-BBAI-7F5-LON-0,,in-person payment,203.62,London - High Street Coffee House,debit card,GB23M8240730297090457182795,IT15R1677957843373828455749281,43320.46,,2087-09-05T11:44:59
e28a45c8-b5e2-45ea-a29b-82c29754d643,GRYA-BBAI-7F5-LON-0,EXT84395,transfer,923.01,,,GB23M8240730297090457182795,IT64H3994413223139466789383122,42397.45,Rent payment Sep - Property Management London,2087-09-05T15:18:10
185c6ba2-e2b6-43f3-8434-514fdc894e40,EMP68947,BRNT-CÉNO-812-WAT-0,transfer,1191.32,,,IT83U6851257811070407148598835,FR41F5996999349759454045045,10590.0,Salary payment Sep,2087-09-05T17:35:06
a8003573-b7ca-4656-815d-68dd501aac6c,EMP69151,GRYA-BBAI-7F5-LON-0,transfer,5151.5,,,IT19Z3852180844801843437757432,GB23M8240730297090457182795,47548.95,Salary payment Sep,2087-09-06T10:58:07
fcd9f4d0-9828-4f57-a17e-063af837dbc5,GRGG-GNFR-80C-UDI-1,EXT91691,transfer,50.05,,,IT45V4057955443661694963499,IT97Y7335030752582492248933171,649.54,Rent payment Sep - Property Management Udine,2087-09-06T16:47:05
75ac020f-311e-4050-b546-f14010ebec72,SCHN-FRNC-812-PAR-1,,withdrawal,100,Paris - ATM Saint Germain Corner,debit card,FR05M5465363260150693247867,,4179.62,,2087-09-07T08:57:05
608dd4de-c686-41bc-815f-4a5701a42822,SCHN-FRNC-812-PAR-1,EXT69441,e-commerce,50.58,UrbanNest Shop,debit card,FR05M5465363260150693247867,IT93S2381654552283458772425131,4129.04,,2087-09-07T09:08:17
07c8019c-f097-4bf9-8350-1cbab998e664,GRGG-GNFR-80C-UDI-1,,in-person payment,31.95,Seiada - Seiada Harbor Market,debit card,IT45V4057955443661694963499,IT86V5513360554609746512974779,617.59,,2087-09-07T13:59:51
ad1e7c6c-aa58-44f8-b77a-669edf0d5525,SCHN-FRNC-812-PAR-1,HOME15224,transfer,286.11,,,FR05M5465363260150693247867,IT30Y4799990232188910179625628,3842.93,Rent payment Sep - Housing Partners,2087-09-07T15:43:06
15c8cac4-41e4-47e5-9b49-c66d789bfb8d,GRGG-GNFR-80C-UDI-1,EXT78951,e-commerce,27.4,UrbanCart Express,debit card,IT45V4057955443661694963499,IT87Q3212367393769557675651283,590.19,,2087-09-07T19:04:37
b79867a9-a713-4a65-8ed5-a181e342a81e,GRYA-BBAI-7F5-LON-0,HOME15224,e-commerce,388.66,UrbanCart Marketplace,PayPal,GB23M8240730297090457182795,IT30Y4799990232188910179625628,47160.29,,2087-09-08T11:05:49
9bb4cef0-1403-4485-9b72-b7b5bad29de2,GRYA-BBAI-7F5-LON-0,HOME15224,e-commerce,353.57,UrbanNest Market,Google Pay,GB23M8240730297090457182795,IT30Y4799990232188910179625628,46806.72,,2087-09-10T21:18:16
12ce255f-765c-4622-83ec-e11d6e848e87,SCHN-FRNC-812-PAR-1,BTBRG25826,e-commerce,58.43,BrightWave Market,PayPal,FR05M5465363260150693247867,IT59E6015286632253499178613184,3784.5,,2087-09-10T22:24:00
c0b9b3aa-0346-4334-84ce-0af5a10dedc5,GRYA-BBAI-7F5-LON-0,EXT91691,direct debit,94.22,,,GB23M8240730297090457182795,IT97Y7335030752582492248933171,46712.5,POS software monthly subscription,2087-09-13T04:23:51
e114fe51-bae2-414a-a3aa-6cbaa3d54ac4,GRYA-BBAI-7F5-LON-0,EXT47762,e-commerce,668.82,ClickNest Commerce,PayPal,GB23M8240730297090457182795,IT58O8310832710563619979846612,46043.68,,2087-09-14T10:54:48
530b3863-57b9-4489-8805-5a7f1fafa450,DRND-NDRÉ-7D0-PER-1,EXT97535,direct debit,204.38,,,FR97K4055582752904559582416,IT31I2915142395456601066750593,31006.14,Private health insurance premium,2087-09-15T04:36:54
5f1bf55e-dfee-4b13-bbff-1b610d05c6f1,DRND-NDRÉ-7D0-PER-1,,withdrawal,300,Perpignan - ATM Perpignan City Center,debit card,FR97K4055582752904559582416,,30706.14,,2087-09-15T13:13:57
ff706c0b-2392-4096-89c6-e23aad1d6932,SCHN-FRNC-812-PAR-1,EXT78951,e-commerce,49.35,UrbanNest Store,Google Pay,FR05M5465363260150693247867,IT87Q3212367393769557675651283,3735.15,,2087-09-15T16:29:32
2dd62e2e-9c37-4464-879d-f188586e1ddf,BRNT-CÉNO-812-WAT-0,,in-person payment,9.15,Wattignies - Wattignies Corner Market,debit card,FR41F5996999349759454045045,IT58O8310832710563619979846612,10580.85,,2087-09-17T12:28:15
8282941c-c368-4c57-83ab-65867f99c155,SCHN-FRNC-812-PAR-1,EXT69441,transfer,42.19,,,FR05M5465363260150693247867,IT93S2381654552283458772425131,3692.96,Savings transfer Sep,2087-09-18T17:46:55
a4147545-4870-4311-b1b9-d86f99b03564,DRND-NDRÉ-7D0-PER-1,,withdrawal,20,Perpignan - ATM Perpignan City Center,debit card,FR97K4055582752904559582416,,30686.14,,2087-09-19T21:17:02
d72c187b-3f23-4239-8a1e-31744ff85079,SCHN-FRNC-812-PAR-1,,in-person payment,18.58,Paris - Left Bank Coffee House,debit card,FR05M5465363260150693247867,IT90P1854761445978975408606619,3674.38,,2087-09-20T19:06:20
5ba049e0-017e-43d8-a236-0dcc2675093c,GRGG-GNFR-80C-UDI-1,,in-person payment,23.8,Udine - Old Town Espresso Bar,debit card,IT45V4057955443661694963499,IT87Q3212367393769557675651283,566.39,,2087-09-22T09:12:08
6c32a030-7287-42ce-8ff6-ea3910bfe483,SCHN-FRNC-812-PAR-1,,in-person payment,7.51,Paris - Left Bank Bookshop,debit card,FR05M5465363260150693247867,IT30Y4799990232188910179625628,3666.87,,2087-09-22T22:30:04
d0814d37-9a5e-4a19-8e79-4a0000932978,GRGG-GNFR-80C-UDI-1,,in-person payment,36.33,Udine - Old Town Pizzeria,debit card,IT45V4057955443661694963499,IT15R1677957843373828455749281,530.06,,2087-09-23T13:26:07
7bfc8cf5-cab2-41e1-a057-813b060c8d1d,GRGG-GNFR-80C-UDI-1,,in-person payment,27.14,Udine - Udine Market Hall,debit card,IT45V4057955443661694963499,IT64H3994413223139466789383122,502.92,,2087-09-23T21:07:05
8d3f3fce-28d7-44f7-9153-51d6fd0f29c3,DRND-NDRÉ-7D0-PER-1,,withdrawal,200,Perpignan - ATM Perpignan City Center,debit card,FR97K4055582752904559582416,,30486.14,,2087-09-25T14:57:34
521a67c3-38b1-4e95-b33a-77943eda449e,DRND-NDRÉ-7D0-PER-1,,withdrawal,100,Perpignan - ATM Perpignan Cathedral Square,debit card,FR97K4055582752904559582416,,30386.14,,2087-09-28T11:59:54
61a79795-4ba9-4981-8799-227aaccfc18e,BRNT-CÉNO-812-WAT-0,,in-person payment,36.27,Wattignies - Wattignies Central Cafe,smartwatch,FR41F5996999349759454045045,IT87Q3212367393769557675651283,10544.58,,2087-09-28T17:26:15
